timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-08 17:55:12,12.4,7.0,4540,48515,1.79,1.84,1.43
2025-09-08 17:55:14,12.2,7.0,4537,48517,1.79,1.84,1.43
2025-09-08 17:55:15,19.5,7.1,4574,48480,1.79,1.84,1.43
2025-09-08 17:55:16,12.6,7.0,4562,48492,1.72,1.83,1.43
2025-09-08 17:55:17,14,7.1,4567,48486,1.72,1.83,1.43
2025-09-08 17:55:19,15.9,7.0,4543,48510,1.72,1.83,1.43
2025-09-08 17:55:20,13.5,7.0,4563,48490,1.72,1.83,1.43
2025-09-08 17:55:21,13.4,7.0,4549,48504,1.99,1.88,1.45
2025-09-08 17:55:22,11.7,7.0,4549,48504,1.99,1.88,1.45
2025-09-08 17:55:23,19.9,7.1,4569,48483,1.99,1.88,1.45
2025-09-08 17:55:25,14.5,7.1,4583,48469,1.99,1.88,1.45
2025-09-08 17:55:26,11.6,7.1,4581,48470,1.99,1.88,1.45
2025-09-08 17:55:27,12.7,7.1,4581,48470,1.99,1.88,1.45
2025-09-08 17:55:28,12.4,7.1,4591,48460,1.99,1.88,1.45
2025-09-08 17:55:30,11.8,7.1,4598,48462,1.99,1.88,1.45
2025-09-08 17:55:31,14,7.1,4618,48441,1.91,1.87,1.45
2025-09-08 17:55:32,11.8,7.1,4612,48447,1.91,1.87,1.45
2025-09-08 17:55:33,16.3,7.1,4592,48466,1.91,1.87,1.45
2025-09-08 17:55:35,13.5,7.1,4601,48457,1.91,1.87,1.45
2025-09-08 17:55:36,12.4,7.1,4585,48473,1.84,1.85,1.45
2025-09-08 17:55:37,12.4,7.1,4592,48466,1.84,1.85,1.45
2025-09-08 17:55:38,12.9,7.0,4551,48507,1.84,1.85,1.45
2025-09-08 17:55:40,12.3,7.1,4574,48484,1.84,1.85,1.45
2025-09-08 17:55:41,25,7.1,4615,48442,1.85,1.86,1.45
2025-09-08 17:55:42,12.4,7.1,4618,48438,1.85,1.86,1.45
2025-09-08 17:55:43,13.5,7.2,4630,48426,1.85,1.86,1.45
2025-09-08 17:55:45,17.1,7.1,4618,48438,1.85,1.86,1.45
2025-09-08 17:55:46,6.9,7.1,4618,48438,1.78,1.84,1.45
2025-09-08 17:55:47,6.9,7.2,4632,48424,1.78,1.84,1.45
2025-09-08 17:55:48,6.9,7.2,4630,48425,1.78,1.84,1.45
2025-09-08 17:55:50,6.9,7.1,4616,48440,1.78,1.84,1.45
2025-09-08 17:55:51,10.6,7.0,4562,48494,1.72,1.83,1.45
2025-09-08 17:55:52,14.1,7.0,4521,48534,1.72,1.83,1.45
2025-09-08 17:55:53,1.1,7.0,4507,48549,1.72,1.83,1.45
2025-09-08 17:55:55,15,7.0,4505,48551,1.72,1.83,1.45
2025-09-08 17:55:56,11.7,7.0,4529,48526,1.58,1.80,1.44
2025-09-08 17:55:57,9.4,7.1,4580,48474,1.58,1.80,1.44
2025-09-08 17:55:58,12.3,7.1,4621,48432,1.58,1.80,1.44
2025-09-08 17:56:00,14.5,7.1,4604,48447,1.58,1.80,1.44
2025-09-08 17:56:01,13.5,7.1,4575,48476,1.93,1.87,1.46
2025-09-08 17:56:02,11.7,7.0,4547,48513,1.93,1.87,1.46
2025-09-08 17:56:03,11.2,7.0,4556,48503,1.93,1.87,1.46
2025-09-08 17:56:05,11.7,7.1,4568,48490,1.93,1.87,1.46
2025-09-08 17:56:06,12.1,7.1,4580,48477,1.94,1.87,1.47
2025-09-08 17:56:07,18.8,7.1,4578,48478,1.94,1.87,1.47
2025-09-08 17:56:08,14.6,7.1,4599,48457,1.94,1.87,1.47
2025-09-08 17:56:10,14.2,7.1,4625,48430,1.94,1.87,1.47
2025-09-08 17:56:11,12.9,7.2,4647,48407,1.94,1.87,1.47
2025-09-08 17:56:12,11.3,7.2,4653,48400,1.94,1.87,1.47
2025-09-08 17:56:13,12.1,7.2,4656,48396,1.94,1.87,1.47
2025-09-08 17:56:15,12.1,7.2,4640,48411,1.94,1.87,1.47
2025-09-08 17:56:16,16.5,7.2,4637,48413,1.87,1.86,1.47
2025-09-08 17:56:17,13.3,7.2,4641,48418,1.87,1.86,1.47
2025-09-08 17:56:18,11.8,7.2,4644,48415,1.87,1.86,1.47
2025-09-08 17:56:20,14,7.2,4645,48413,1.87,1.86,1.47
2025-09-08 17:56:21,15.2,7.2,4668,48389,1.80,1.84,1.46
2025-09-08 17:56:22,16.8,7.2,4646,48410,1.80,1.84,1.46
2025-09-08 17:56:23,15.8,7.2,4654,48402,1.80,1.84,1.46
2025-09-08 17:56:25,12.9,7.2,4646,48409,1.80,1.84,1.46
2025-09-08 17:56:26,14.5,7.1,4617,48437,1.82,1.85,1.47
2025-09-08 17:56:27,10.5,7.1,4627,48426,1.82,1.85,1.47
2025-09-08 17:56:28,12.9,7.2,4660,48392,1.82,1.85,1.47
2025-09-08 17:56:29,13.5,7.2,4659,48393,1.82,1.85,1.47
2025-09-08 17:56:31,14.7,7.2,4674,48378,1.75,1.83,1.46
2025-09-08 17:56:32,13.5,7.2,4673,48386,1.75,1.83,1.46
2025-09-08 17:56:33,19.7,7.2,4682,48377,1.75,1.83,1.46
2025-09-08 17:56:34,6.9,7.2,4677,48382,1.75,1.83,1.46
2025-09-08 17:56:36,6.9,7.2,4677,48382,1.69,1.82,1.46
2025-09-08 17:56:37,6.9,7.2,4674,48385,1.69,1.82,1.46
2025-09-08 17:56:38,7.4,7.2,4670,48390,1.69,1.82,1.46
2025-09-08 17:56:39,6.9,7.2,4657,48403,1.69,1.82,1.46
2025-09-08 17:56:41,13.5,7.1,4618,48441,1.55,1.79,1.45
2025-09-08 17:56:42,12.3,7.1,4609,48448,1.55,1.79,1.45
2025-09-08 17:56:43,12.4,7.1,4618,48439,1.55,1.79,1.45
2025-09-08 17:56:44,11.1,7.2,4658,48398,1.55,1.79,1.45
2025-09-08 17:56:46,11,7.2,4657,48398,1.51,1.77,1.45
2025-09-08 17:56:47,12.3,7.2,4643,48412,1.51,1.77,1.45
2025-09-08 17:56:48,13.3,7.2,4639,48415,1.51,1.77,1.45
2025-09-08 17:56:49,13.7,7.2,4644,48410,1.51,1.77,1.45
2025-09-08 17:56:51,0.6,7.1,4611,48443,1.47,1.76,1.45
2025-09-08 17:56:52,15.5,7.1,4602,48450,1.47,1.76,1.45
2025-09-08 17:56:53,14.3,7.1,4629,48430,1.47,1.76,1.45
2025-09-08 17:56:54,12.9,7.2,4676,48380,1.47,1.76,1.45
2025-09-08 17:56:56,13.9,7.2,4690,48364,1.59,1.78,1.46
2025-09-08 17:56:57,13.2,7.2,4690,48364,1.59,1.78,1.46
2025-09-08 17:56:58,13.5,7.3,4715,48337,1.59,1.78,1.46
2025-09-08 17:56:59,21.7,7.3,4707,48344,1.59,1.78,1.46
2025-09-08 17:57:01,15,7.3,4735,48325,1.46,1.75,1.45
2025-09-08 17:57:02,12.9,7.3,4706,48352,1.46,1.75,1.45
2025-09-08 17:57:03,13.3,7.3,4750,48307,1.46,1.75,1.45
2025-09-08 17:57:04,14.1,7.4,4768,48287,1.46,1.75,1.45
2025-09-08 17:57:06,13.4,7.3,4756,48298,1.59,1.77,1.46
2025-09-08 17:57:07,12.3,7.3,4727,48326,1.59,1.77,1.46
2025-09-08 17:57:08,13.4,7.3,4732,48321,1.59,1.77,1.46
2025-09-08 17:57:09,14,7.3,4716,48335,1.59,1.77,1.46
2025-09-08 17:57:11,12.9,7.3,4721,48339,1.62,1.78,1.46
2025-09-08 17:57:12,11.8,7.3,4727,48332,1.62,1.78,1.46
2025-09-08 17:57:13,12.3,7.3,4744,48314,1.62,1.78,1.46
2025-09-08 17:57:14,14.4,7.3,4713,48344,1.62,1.78,1.46
2025-09-08 17:57:16,12.3,7.3,4744,48312,2.13,1.88,1.49
2025-09-08 17:57:17,12.1,7.3,4743,48312,2.13,1.88,1.49
2025-09-08 17:57:18,13,7.3,4755,48299,2.13,1.88,1.49
2025-09-08 17:57:19,15.2,7.3,4735,48318,2.13,1.88,1.49
2025-09-08 17:57:21,14.6,7.3,4722,48330,2.04,1.87,1.49
2025-09-08 17:57:22,13.3,7.3,4708,48343,2.04,1.87,1.49
2025-09-08 17:57:23,12.6,7.3,4738,48321,2.04,1.87,1.49
2025-09-08 17:57:24,13.4,7.3,4733,48326,2.04,1.87,1.49
2025-09-08 17:57:26,19.8,7.3,4747,48311,1.88,1.83,1.48
2025-09-08 17:57:27,14.4,7.3,4758,48299,1.88,1.83,1.48
2025-09-08 17:57:28,12.1,7.3,4745,48311,1.88,1.83,1.48
2025-09-08 17:57:29,7.4,7.3,4736,48319,1.88,1.83,1.48
2025-09-08 17:57:31,7.3,7.3,4733,48322,1.81,1.82,1.48
2025-09-08 17:57:32,6.9,7.3,4746,48309,1.81,1.82,1.48
2025-09-08 17:57:33,6.9,7.3,4744,48311,1.81,1.82,1.48
2025-09-08 17:57:34,6.9,7.3,4737,48318,1.81,1.82,1.48
2025-09-08 17:57:36,6.9,7.3,4731,48324,1.74,1.81,1.48
2025-09-08 17:57:37,12.8,7.3,4702,48353,1.74,1.81,1.48
2025-09-08 17:57:38,11.7,7.2,4680,48374,1.74,1.81,1.48
2025-09-08 17:57:39,12.4,7.2,4692,48361,1.74,1.81,1.48
2025-09-08 17:57:41,16.9,7.3,4721,48331,1.68,1.79,1.47
2025-09-08 17:57:42,14.4,7.3,4752,48299,1.68,1.79,1.47
2025-09-08 17:57:43,13.9,7.4,4763,48296,1.68,1.79,1.47
2025-09-08 17:57:44,12.4,7.3,4749,48309,1.68,1.79,1.47
2025-09-08 17:57:46,17,7.3,4756,48301,1.71,1.80,1.48
2025-09-08 17:57:47,20.3,7.4,4797,48259,1.71,1.80,1.48
2025-09-08 17:57:48,14.1,7.4,4781,48274,1.71,1.80,1.48
2025-09-08 17:57:49,12.8,7.4,4789,48265,1.71,1.80,1.48
2025-09-08 17:57:51,19.4,7.4,4797,48256,1.65,1.78,1.47
2025-09-08 17:57:52,17.8,7.4,4802,48250,1.65,1.78,1.47
2025-09-08 17:57:53,12.2,7.4,4806,48254,1.65,1.78,1.47
2025-09-08 17:57:54,20.8,7.4,4802,48257,1.65,1.78,1.47
2025-09-08 17:57:56,17.3,7.4,4800,48258,1.52,1.75,1.47
2025-09-08 17:57:57,18.6,7.4,4789,48268,1.52,1.75,1.47
2025-09-08 17:57:58,13.5,7.4,4760,48296,1.52,1.75,1.47
2025-09-08 17:57:59,14.5,7.4,4770,48284,1.52,1.75,1.47
2025-09-08 17:58:01,20.1,7.4,4797,48257,1.64,1.77,1.47
2025-09-08 17:58:02,12.7,7.4,4795,48258,1.64,1.77,1.47
2025-09-08 17:58:03,14.9,7.4,4803,48248,1.64,1.77,1.47
2025-09-08 17:58:04,12.9,7.4,4813,48246,1.64,1.77,1.47
2025-09-08 17:58:06,19.6,7.4,4809,48249,1.91,1.83,1.49
2025-09-08 17:58:07,13.5,7.4,4799,48259,1.91,1.83,1.49
2025-09-08 17:58:08,13.7,7.3,4741,48317,1.91,1.83,1.49
2025-09-08 17:58:09,15.8,7.2,4651,48407,1.91,1.83,1.49
2025-09-08 17:58:11,13.6,7.2,4651,48406,1.75,1.80,1.49
2025-09-08 17:58:12,15.2,7.1,4609,48446,1.75,1.80,1.49
2025-09-08 17:58:13,12.7,7.2,4634,48420,1.75,1.80,1.49
2025-09-08 17:58:14,17.9,7.2,4665,48387,1.75,1.80,1.49
2025-09-08 17:58:16,12.2,7.2,4688,48372,1.69,1.78,1.48
2025-09-08 17:58:17,11.5,7.3,4697,48361,1.69,1.78,1.48
2025-09-08 17:58:18,18,7.3,4756,48301,1.69,1.78,1.48
2025-09-08 17:58:19,15.7,7.3,4732,48324,1.69,1.78,1.48
2025-09-08 17:58:21,14.6,7.3,4739,48315,2.28,1.90,1.52
2025-09-08 17:58:22,14,7.3,4725,48328,2.28,1.90,1.52
2025-09-08 17:58:23,19.1,7.3,4748,48305,2.28,1.90,1.52
2025-09-08 17:58:24,18.6,7.3,4711,48340,2.28,1.90,1.52
2025-09-08 17:58:26,12.8,7.3,4702,48358,2.34,1.92,1.53
2025-09-08 17:58:27,12.6,7.3,4736,48323,2.34,1.92,1.53
2025-09-08 17:58:28,13.8,7.3,4724,48333,2.34,1.92,1.53
2025-09-08 17:58:29,15.2,7.4,4783,48273,2.34,1.92,1.53
2025-09-08 17:58:31,6.9,7.4,4773,48283,2.31,1.92,1.53
2025-09-08 17:58:32,7.3,7.4,4770,48286,2.31,1.92,1.53
2025-09-08 17:58:33,6.9,7.4,4766,48290,2.31,1.92,1.53
2025-09-08 17:58:34,10.9,7.4,4780,48276,2.31,1.92,1.53
2025-09-08 17:58:36,6.9,7.4,4778,48278,2.20,1.91,1.53
2025-09-08 17:58:37,6.9,7.4,4774,48282,2.20,1.91,1.53
2025-09-08 17:58:38,7.4,7.3,4742,48314,2.20,1.91,1.53
2025-09-08 17:58:39,12.9,7.3,4709,48346,2.20,1.91,1.53
2025-09-08 17:58:41,13.4,7.3,4729,48324,2.11,1.89,1.53
2025-09-08 17:58:42,13.1,7.3,4751,48301,2.11,1.89,1.53
2025-09-08 17:58:43,11.1,7.4,4777,48275,2.11,1.89,1.53
2025-09-08 17:58:44,16.9,7.5,4823,48228,2.11,1.89,1.53
2025-09-08 17:58:46,12.9,7.4,4806,48253,2.10,1.90,1.53
2025-09-08 17:58:47,13.8,7.4,4805,48253,2.10,1.90,1.53
2025-09-08 17:58:48,19.7,7.5,4836,48221,2.10,1.90,1.53
2025-09-08 17:58:49,19.7,7.4,4813,48242,2.10,1.90,1.53
2025-09-08 17:58:51,12.3,7.4,4803,48251,2.01,1.88,1.53
2025-09-08 17:58:52,12.2,7.4,4804,48249,2.01,1.88,1.53
2025-09-08 17:58:53,12.9,7.4,4814,48239,2.01,1.88,1.53
2025-09-08 17:58:54,13.9,7.5,4829,48223,2.01,1.88,1.53
2025-09-08 17:58:56,11.7,7.5,4829,48231,2.25,1.93,1.55
2025-09-08 17:58:57,13.9,7.4,4798,48260,2.25,1.93,1.55
2025-09-08 17:58:58,13.3,7.4,4816,48242,2.25,1.93,1.55
2025-09-08 17:59:00,13.2,7.4,4800,48257,2.25,1.93,1.55
2025-09-08 17:59:01,14.4,7.4,4808,48247,2.15,1.92,1.54
2025-09-08 17:59:02,11.7,7.4,4816,48238,2.15,1.92,1.54
2025-09-08 17:59:03,13.3,7.5,4834,48220,2.15,1.92,1.54
2025-09-08 17:59:05,13.9,7.4,4816,48236,2.15,1.92,1.54
2025-09-08 17:59:06,12.8,7.4,4796,48255,2.22,1.93,1.55
2025-09-08 17:59:07,13.4,7.4,4804,48255,2.22,1.93,1.55
2025-09-08 17:59:08,12.4,7.4,4767,48291,2.22,1.93,1.55
2025-09-08 17:59:10,12.9,7.4,4790,48267,2.22,1.93,1.55
2025-09-08 17:59:11,13.5,7.4,4791,48264,2.12,1.92,1.55
2025-09-08 17:59:12,12.9,7.4,4792,48263,2.12,1.92,1.55
2025-09-08 17:59:13,13.7,7.4,4797,48257,2.12,1.92,1.55
2025-09-08 17:59:15,12.6,7.4,4789,48264,2.12,1.92,1.55
2025-09-08 17:59:16,19.5,7.4,4772,48280,2.27,1.95,1.56
2025-09-08 17:59:17,11.5,7.4,4760,48290,2.27,1.95,1.56
2025-09-08 17:59:18,12.1,7.3,4756,48304,2.27,1.95,1.56
2025-09-08 17:59:20,12.3,7.3,4756,48303,2.27,1.95,1.56
2025-09-08 17:59:21,12.5,7.3,4757,48301,2.17,1.94,1.56
2025-09-08 17:59:22,12.4,7.4,4773,48284,2.17,1.94,1.56
2025-09-08 17:59:23,15.8,7.4,4796,48260,2.17,1.94,1.56
2025-09-08 17:59:25,10.5,7.4,4786,48269,2.17,1.94,1.56
2025-09-08 17:59:26,13.9,7.4,4793,48261,2.08,1.92,1.56
2025-09-08 17:59:27,14.7,7.4,4787,48266,2.08,1.92,1.56
2025-09-08 17:59:28,14,7.4,4787,48265,2.08,1.92,1.56
2025-09-08 17:59:30,12.3,7.4,4805,48245,2.08,1.92,1.56
2025-09-08 17:59:31,12.8,7.4,4802,48257,2.07,1.92,1.56
2025-09-08 17:59:32,12.8,7.5,4847,48212,2.07,1.92,1.56
2025-09-08 17:59:33,15.4,7.4,4814,48243,2.07,1.92,1.56
2025-09-08 17:59:35,14.3,7.4,4810,48246,2.07,1.92,1.56
2025-09-08 17:59:36,12.7,7.4,4803,48253,1.98,1.91,1.55
2025-09-08 17:59:37,13.1,7.4,4784,48270,1.98,1.91,1.55
2025-09-08 17:59:38,15.1,7.4,4814,48240,1.98,1.91,1.55
2025-09-08 17:59:40,13.2,7.4,4788,48265,1.98,1.91,1.55
2025-09-08 17:59:41,11.7,7.4,4784,48267,1.90,1.89,1.55
2025-09-08 17:59:42,18,7.4,4793,48258,1.90,1.89,1.55
2025-09-08 17:59:43,8.6,7.4,4775,48285,1.90,1.89,1.55
2025-09-08 17:59:45,6.9,7.4,4771,48288,1.90,1.89,1.55
2025-09-08 17:59:46,7.2,7.4,4767,48292,1.91,1.89,1.55
2025-09-08 17:59:47,7.3,7.4,4766,48293,1.91,1.89,1.55
2025-09-08 17:59:48,6.8,7.4,4771,48289,1.91,1.89,1.55
2025-09-08 17:59:50,8.5,7.4,4785,48275,1.91,1.89,1.55
2025-09-08 17:59:51,7.3,7.4,4782,48278,1.84,1.88,1.55
2025-09-08 17:59:52,6.9,7.4,4782,48278,1.84,1.88,1.55
2025-09-08 17:59:54,13.3,7.3,4756,48304,1.84,1.88,1.55
2025-09-08 17:59:55,16.9,7.4,4762,48296,1.84,1.88,1.55
2025-09-08 17:59:56,11.9,7.4,4777,48281,1.69,1.85,1.54
2025-09-08 17:59:57,13.4,7.4,4776,48281,1.69,1.85,1.54
2025-09-08 17:59:59,12.1,7.3,4756,48301,1.69,1.85,1.54
2025-09-08 18:00:00,15.8,7.3,4745,48311,1.69,1.85,1.54
2025-09-08 18:00:01,13.3,7.3,4747,48308,1.64,1.83,1.54
2025-09-08 18:00:02,14.6,7.3,4735,48320,1.64,1.83,1.54
2025-09-08 18:00:04,18.5,7.2,4687,48368,1.64,1.83,1.54
2025-09-08 18:00:05,14.7,7.2,4666,48388,1.64,1.83,1.54
2025-09-08 18:00:06,11.7,7.2,4665,48388,1.58,1.82,1.54
2025-09-08 18:00:07,13.4,7.2,4673,48388,1.58,1.82,1.54
2025-09-08 18:00:09,18.5,7.2,4682,48377,1.58,1.82,1.54
2025-09-08 18:00:10,13.9,7.2,4674,48384,1.54,1.81,1.53
2025-09-08 18:00:11,12.5,7.3,4709,48348,1.54,1.81,1.53
2025-09-08 18:00:12,14,7.3,4724,48331,1.54,1.81,1.53
2025-09-08 18:00:14,12.9,7.2,4691,48363,1.54,1.81,1.53
2025-09-08 18:00:15,12.7,7.3,4746,48307,1.49,1.79,1.53
2025-09-08 18:00:16,13.2,7.3,4743,48309,1.49,1.79,1.53
2025-09-08 18:00:17,13.2,7.3,4738,48313,1.49,1.79,1.53
2025-09-08 18:00:19,12.3,7.3,4733,48320,1.49,1.79,1.53
2025-09-08 18:00:20,13.3,7.4,4770,48289,1.77,1.85,1.55
2025-09-08 18:00:21,16.4,7.4,4784,48274,1.77,1.85,1.55
2025-09-08 18:00:23,12.1,7.4,4769,48288,1.77,1.85,1.55
2025-09-08 18:00:24,10.9,7.4,4790,48267,1.77,1.85,1.55
2025-09-08 18:00:25,12.1,7.4,4791,48264,1.63,1.82,1.54
2025-09-08 18:00:26,13.9,7.4,4800,48255,1.63,1.82,1.54
2025-09-08 18:00:28,15.8,7.4,4801,48252,1.63,1.82,1.54
2025-09-08 18:00:29,12.1,7.4,4800,48253,1.63,1.82,1.54
2025-09-08 18:00:30,19.8,7.4,4796,48256,1.82,1.85,1.55
2025-09-08 18:00:31,13.4,7.4,4785,48266,1.82,1.85,1.55
2025-09-08 18:00:33,17.7,7.4,4769,48282,1.82,1.85,1.55
2025-09-08 18:00:34,13.1,7.3,4756,48303,1.82,1.85,1.55
2025-09-08 18:00:35,17,7.4,4775,48284,1.92,1.87,1.56
2025-09-08 18:00:36,12.1,7.4,4784,48274,1.92,1.87,1.56
2025-09-08 18:00:38,16.7,7.4,4786,48271,1.92,1.87,1.56
2025-09-08 18:00:39,12.1,7.4,4815,48241,1.92,1.87,1.56
2025-09-08 18:00:40,12.4,7.4,4813,48241,1.76,1.84,1.55
2025-09-08 18:00:41,13.3,7.4,4814,48239,1.76,1.84,1.55
2025-09-08 18:00:43,12.6,7.4,4790,48263,1.76,1.84,1.55
2025-09-08 18:00:44,12.5,7.4,4815,48237,1.76,1.84,1.55
2025-09-08 18:00:45,18.2,7.5,4835,48216,1.70,1.83,1.55
2025-09-08 18:00:47,12.1,7.5,4844,48215,1.70,1.83,1.55
2025-09-08 18:00:48,14.2,7.5,4824,48235,1.70,1.83,1.55
2025-09-08 18:00:49,13.1,7.4,4821,48236,1.70,1.83,1.55
2025-09-08 18:00:50,14,7.4,4822,48235,1.64,1.81,1.55
2025-09-08 18:00:52,11.6,7.4,4818,48237,1.64,1.81,1.55
2025-09-08 18:00:53,12.6,7.4,4817,48237,1.64,1.81,1.55
2025-09-08 18:00:54,12.3,7.4,4793,48261,1.64,1.81,1.55
2025-09-08 18:00:55,23.1,7.4,4782,48271,1.51,1.78,1.54
2025-09-08 18:00:57,21.6,7.5,4823,48228,1.51,1.78,1.54
2025-09-08 18:00:58,12.6,7.4,4816,48244,1.51,1.78,1.54
2025-09-08 18:00:59,13.8,7.5,4824,48235,1.51,1.78,1.54
2025-09-08 18:01:00,12.5,7.5,4843,48215,1.39,1.75,1.53
2025-09-08 18:01:02,18.1,7.4,4821,48236,1.39,1.75,1.53
2025-09-08 18:01:03,12,7.4,4819,48237,1.39,1.75,1.53
2025-09-08 18:01:04,14.9,7.4,4794,48261,1.39,1.75,1.53
2025-09-08 18:01:05,13.4,7.4,4784,48271,1.44,1.76,1.53
2025-09-08 18:01:07,16.4,7.4,4787,48267,1.44,1.76,1.53
2025-09-08 18:01:08,12.4,7.4,4803,48250,1.44,1.76,1.53
2025-09-08 18:01:09,12,7.4,4795,48257,1.44,1.76,1.53
2025-09-08 18:01:11,13.6,7.4,4805,48247,1.40,1.74,1.53
2025-09-08 18:01:12,13.3,7.4,4813,48238,1.40,1.74,1.53
2025-09-08 18:01:13,13.8,7.4,4817,48242,1.40,1.74,1.53
2025-09-08 18:01:14,12.6,7.4,4807,48251,1.40,1.74,1.53
2025-09-08 18:01:16,12.7,7.4,4808,48250,1.37,1.73,1.53
2025-09-08 18:01:17,11.7,7.4,4793,48264,1.37,1.73,1.53
2025-09-08 18:01:18,19.3,7.4,4815,48240,1.37,1.73,1.53
2025-09-08 18:01:19,7.3,7.4,4802,48253,1.37,1.73,1.53
2025-09-08 18:01:21,7.3,7.4,4810,48245,1.34,1.72,1.52
2025-09-08 18:01:22,6.9,7.4,4810,48245,1.34,1.72,1.52
2025-09-08 18:01:23,8.5,7.4,4806,48249,1.34,1.72,1.52
2025-09-08 18:01:24,7.4,7.4,4817,48238,1.34,1.72,1.52
2025-09-08 18:01:26,8,7.5,4833,48222,1.31,1.71,1.52
2025-09-08 18:01:27,7.3,7.5,4829,48226,1.31,1.71,1.52
2025-09-08 18:01:28,7.8,7.5,4827,48228,1.31,1.71,1.52
2025-09-08 18:01:29,13.7,7.4,4813,48242,1.31,1.71,1.52
2025-09-08 18:01:31,14,7.4,4820,48234,1.29,1.69,1.52
2025-09-08 18:01:32,18,7.5,4851,48201,1.29,1.69,1.52
2025-09-08 18:01:33,12.1,7.5,4843,48209,1.29,1.69,1.52
2025-09-08 18:01:35,11.6,7.5,4854,48197,1.29,1.69,1.52
2025-09-08 18:01:36,13.4,7.5,4835,48224,1.43,1.72,1.53
2025-09-08 18:01:37,17.2,7.5,4838,48221,1.43,1.72,1.53
2025-09-08 18:01:38,13.3,7.5,4828,48231,1.43,1.72,1.53
2025-09-08 18:01:40,12.7,7.5,4824,48233,1.43,1.72,1.53
2025-09-08 18:01:41,13.4,7.5,4825,48232,1.39,1.70,1.52
2025-09-08 18:01:42,13.1,7.5,4826,48229,1.39,1.70,1.52
2025-09-08 18:01:43,12.8,7.4,4822,48232,1.39,1.70,1.52
2025-09-08 18:01:45,19.2,7.4,4820,48235,1.39,1.70,1.52
2025-09-08 18:01:46,12.6,7.4,4809,48244,1.28,1.68,1.51
2025-09-08 18:01:47,13.3,7.4,4817,48236,1.28,1.68,1.51
2025-09-08 18:01:48,12.5,7.5,4831,48221,1.28,1.68,1.51
2025-09-08 18:01:50,12.5,7.5,4843,48208,1.28,1.68,1.51
2025-09-08 18:01:51,16.4,7.5,4836,48223,1.34,1.68,1.52
2025-09-08 18:01:52,12.3,7.5,4830,48229,1.34,1.68,1.52
2025-09-08 18:01:54,12.8,7.5,4828,48231,1.34,1.68,1.52
2025-09-08 18:01:55,13.7,7.4,4801,48257,1.34,1.68,1.52
2025-09-08 18:01:56,13.7,7.4,4803,48254,1.39,1.69,1.52
2025-09-08 18:01:57,11.9,7.4,4804,48253,1.39,1.69,1.52
2025-09-08 18:01:59,12.3,7.4,4801,48255,1.39,1.69,1.52
2025-09-08 18:02:00,17,7.5,4827,48228,1.92,1.79,1.56
2025-09-08 18:02:01,13.6,7.5,4842,48212,1.92,1.79,1.56
2025-09-08 18:02:02,11.7,7.5,4858,48196,1.92,1.79,1.56
2025-09-08 18:02:04,12.2,7.5,4842,48210,1.92,1.79,1.56
2025-09-08 18:02:05,13.9,7.5,4840,48212,2.09,1.83,1.57
2025-09-08 18:02:06,18.4,7.5,4871,48181,2.09,1.83,1.57
2025-09-08 18:02:08,11.6,7.5,4829,48222,2.09,1.83,1.57
2025-09-08 18:02:09,12,7.4,4811,48249,2.09,1.83,1.57
2025-09-08 18:02:10,17.1,7.4,4819,48239,2.32,1.88,1.59
2025-09-08 18:02:11,13.4,7.4,4799,48260,2.32,1.88,1.59
2025-09-08 18:02:13,14.9,7.4,4765,48293,2.32,1.88,1.59
2025-09-08 18:02:14,13.2,7.3,4737,48321,2.32,1.88,1.59
2025-09-08 18:02:15,13.6,7.1,4612,48445,2.13,1.85,1.58
2025-09-08 18:02:16,12.2,7.2,4632,48423,2.13,1.85,1.58
2025-09-08 18:02:18,11.6,7.2,4682,48372,2.13,1.85,1.58
2025-09-08 18:02:19,13.5,7.3,4707,48346,2.13,1.85,1.58
2025-09-08 18:02:20,12.5,7.3,4719,48332,2.36,1.90,1.60
2025-09-08 18:02:21,14.8,7.3,4739,48320,2.36,1.90,1.60
2025-09-08 18:02:23,13.6,7.3,4741,48318,2.36,1.90,1.60
2025-09-08 18:02:24,10.5,7.3,4758,48301,2.36,1.90,1.60
2025-09-08 18:02:25,12.9,7.4,4768,48289,2.17,1.87,1.59
2025-09-08 18:02:26,13.3,7.4,4768,48289,2.17,1.87,1.59
2025-09-08 18:02:28,23.7,7.5,4841,48215,2.17,1.87,1.59
2025-09-08 18:02:29,12.1,7.5,4854,48201,2.17,1.87,1.59
2025-09-08 18:02:30,12.2,7.5,4884,48170,2.00,1.84,1.58
2025-09-08 18:02:32,12.3,7.6,4900,48152,2.00,1.84,1.58
2025-09-08 18:02:33,17.4,7.6,4894,48157,2.00,1.84,1.58
2025-09-08 18:02:34,12.3,7.5,4874,48177,2.00,1.84,1.58
2025-09-08 18:02:35,12.8,7.5,4876,48184,2.00,1.84,1.58
2025-09-08 18:02:37,13.4,7.5,4836,48222,2.00,1.84,1.58
2025-09-08 18:02:38,17.8,7.4,4818,48239,2.00,1.84,1.58
2025-09-08 18:02:39,12.8,7.5,4831,48225,2.00,1.84,1.58
2025-09-08 18:02:40,13.2,7.5,4840,48215,2.00,1.85,1.58
