timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 09:23:00,2.2,16.0,10334,42697,0.27,0.68,0.76
2025-09-09 09:23:01,1.7,16.0,10331,42700,0.27,0.68,0.76
2025-09-09 09:23:01,1.7,16.0,10331,42700,0.27,0.68,0.76
2025-09-09 09:23:01,0.6,16.0,10334,42697,0.33,0.69,0.76
2025-09-09 09:23:02,2.8,16.0,10331,42700,0.33,0.69,0.76
2025-09-09 09:23:02,2.8,16.0,10331,42700,0.33,0.69,0.76
2025-09-09 09:23:03,2.8,16.0,10329,42702,0.33,0.69,0.76
2025-09-09 09:23:03,1.1,16.0,10327,42704,0.33,0.69,0.76
2025-09-09 09:23:03,1.1,16.0,10327,42704,0.33,0.69,0.76
2025-09-09 09:23:04,7.3,15.8,10212,42819,0.33,0.69,0.76
2025-09-09 09:23:04,3.4,15.8,10187,42844,0.33,0.69,0.76
2025-09-09 09:23:04,3.4,15.8,10187,42844,0.33,0.69,0.76
2025-09-09 09:23:05,7.9,15.8,10169,42862,0.33,0.69,0.76
2025-09-09 09:23:06,1.7,15.8,10167,42864,0.33,0.69,0.76
2025-09-09 09:23:06,1.7,15.8,10167,42864,0.33,0.69,0.76
2025-09-09 09:23:06,0.6,15.8,10165,42866,0.30,0.68,0.76
2025-09-09 09:23:07,3.4,15.8,10162,42869,0.30,0.68,0.76
2025-09-09 09:23:07,3.4,15.8,10162,42869,0.30,0.68,0.76
2025-09-09 09:23:08,1.7,15.8,10160,42871,0.30,0.68,0.76
2025-09-09 09:23:08,1.7,15.8,10161,42870,0.30,0.68,0.76
2025-09-09 09:23:08,1.7,15.8,10161,42870,0.30,0.68,0.76
2025-09-09 09:23:09,2.2,15.7,10154,42877,0.30,0.68,0.76
2025-09-09 09:23:09,9,15.8,10163,42868,0.30,0.68,0.76
2025-09-09 09:23:09,8.6,15.8,10163,42868,0.30,0.68,0.76
2025-09-09 09:23:10,0.6,15.8,10166,42865,0.30,0.68,0.76
2025-09-09 09:23:11,1.7,15.8,10160,42871,0.30,0.68,0.76
2025-09-09 09:23:11,1.7,15.8,10160,42871,0.30,0.68,0.76
2025-09-09 09:23:11,2.2,15.8,10160,42871,0.28,0.67,0.75
2025-09-09 09:23:12,1.1,15.7,10157,42874,0.28,0.67,0.75
2025-09-09 09:23:12,1.1,15.7,10157,42874,0.28,0.67,0.75
2025-09-09 09:23:13,0.6,15.7,10155,42876,0.28,0.67,0.75
2025-09-09 09:23:13,2.8,15.7,10155,42876,0.28,0.67,0.75
2025-09-09 09:23:13,2.8,15.7,10155,42876,0.28,0.67,0.75
2025-09-09 09:23:14,2.2,15.7,10153,42878,0.28,0.67,0.75
2025-09-09 09:23:14,1.1,15.7,10153,42878,0.28,0.67,0.75
2025-09-09 09:23:14,1.1,15.7,10153,42878,0.28,0.67,0.75
2025-09-09 09:23:15,0.6,15.7,10159,42872,0.28,0.67,0.75
2025-09-09 09:23:16,3.4,15.7,10159,42872,0.28,0.67,0.75
2025-09-09 09:23:16,3.4,15.7,10159,42872,0.28,0.67,0.75
2025-09-09 09:23:16,2.8,15.7,10157,42874,0.25,0.65,0.75
2025-09-09 09:23:17,1.1,15.7,10155,42876,0.25,0.65,0.75
2025-09-09 09:23:17,1.7,15.7,10155,42876,0.25,0.65,0.75
2025-09-09 09:23:18,0.6,15.7,10153,42878,0.25,0.65,0.75
2025-09-09 09:23:18,3.4,15.7,10154,42877,0.25,0.65,0.75
2025-09-09 09:23:18,3.4,15.7,10154,42877,0.25,0.65,0.75
2025-09-09 09:23:19,2.3,15.7,10155,42876,0.25,0.65,0.75
2025-09-09 09:23:19,1.7,15.7,10154,42877,0.25,0.65,0.75
2025-09-09 09:23:19,1.7,15.7,10154,42877,0.25,0.65,0.75
2025-09-09 09:23:20,0.6,15.8,10168,42863,0.25,0.65,0.75
2025-09-09 09:23:21,2.8,15.8,10163,42868,0.25,0.65,0.75
2025-09-09 09:23:21,2.8,15.8,10163,42868,0.25,0.65,0.75
2025-09-09 09:23:21,2.3,15.8,10164,42867,0.23,0.64,0.75
2025-09-09 09:23:22,1.1,15.8,10161,42870,0.23,0.64,0.75
2025-09-09 09:23:22,1.1,15.8,10161,42870,0.23,0.64,0.75
2025-09-09 09:23:23,0.6,15.7,10159,42872,0.23,0.64,0.75
2025-09-09 09:23:23,2.8,15.7,10156,42875,0.23,0.64,0.75
2025-09-09 09:23:23,2.3,15.7,10156,42875,0.23,0.64,0.75
2025-09-09 09:23:24,8.5,15.8,10163,42868,0.23,0.64,0.75
2025-09-09 09:23:24,1.7,15.8,10165,42866,0.23,0.64,0.75
2025-09-09 09:23:24,1.7,15.8,10165,42866,0.23,0.64,0.75
2025-09-09 09:23:25,1.1,15.8,10173,42858,0.23,0.64,0.75
2025-09-09 09:23:26,3.4,15.8,10172,42859,0.23,0.64,0.75
2025-09-09 09:23:26,3.3,15.8,10172,42859,0.23,0.64,0.75
2025-09-09 09:23:26,1.7,15.8,10168,42863,0.21,0.63,0.74
2025-09-09 09:23:27,2.8,15.8,10164,42867,0.21,0.63,0.74
2025-09-09 09:23:27,2.8,15.8,10164,42867,0.21,0.63,0.74
2025-09-09 09:23:28,2.2,15.7,10158,42873,0.21,0.63,0.74
2025-09-09 09:23:28,1.7,15.7,10157,42874,0.21,0.63,0.74
2025-09-09 09:23:28,1.1,15.7,10157,42874,0.21,0.63,0.74
2025-09-09 09:23:29,1.1,15.7,10156,42875,0.21,0.63,0.74
2025-09-09 09:23:29,3.4,15.7,10155,42876,0.21,0.63,0.74
2025-09-09 09:23:29,3.4,15.7,10155,42876,0.21,0.63,0.74
2025-09-09 09:23:30,8.5,15.7,10145,42886,0.21,0.63,0.74
2025-09-09 09:23:31,1.7,15.7,10141,42890,0.21,0.63,0.74
2025-09-09 09:23:31,1.1,15.7,10141,42890,0.21,0.63,0.74
2025-09-09 09:23:31,0.6,15.7,10142,42889,0.20,0.62,0.74
2025-09-09 09:23:32,3.4,15.7,10141,42890,0.20,0.62,0.74
2025-09-09 09:23:32,3.4,15.7,10141,42890,0.20,0.62,0.74
2025-09-09 09:23:33,2.2,15.7,10142,42889,0.20,0.62,0.74
2025-09-09 09:23:33,0.6,15.7,10141,42890,0.20,0.62,0.74
2025-09-09 09:23:33,0.6,15.7,10141,42890,0.20,0.62,0.74
2025-09-09 09:23:34,0.6,15.7,10139,42892,0.20,0.62,0.74
2025-09-09 09:23:34,2.8,15.7,10140,42891,0.20,0.62,0.74
2025-09-09 09:23:34,2.8,15.7,10140,42891,0.20,0.62,0.74
2025-09-09 09:23:35,2.2,15.7,10142,42889,0.20,0.62,0.74
2025-09-09 09:23:36,1.7,15.7,10151,42880,0.20,0.62,0.74
2025-09-09 09:23:36,1.7,15.7,10151,42880,0.20,0.62,0.74
2025-09-09 09:23:36,1.1,15.7,10152,42879,0.26,0.63,0.74
2025-09-09 09:23:37,2.8,15.7,10152,42879,0.26,0.63,0.74
2025-09-09 09:23:37,2.8,15.7,10152,42879,0.26,0.63,0.74
2025-09-09 09:23:38,2.2,15.7,10152,42879,0.26,0.63,0.74
2025-09-09 09:23:38,1.1,15.7,10152,42879,0.26,0.63,0.74
2025-09-09 09:23:38,1.1,15.7,10152,42879,0.26,0.63,0.74
2025-09-09 09:23:39,1.1,15.7,10143,42888,0.26,0.63,0.74
2025-09-09 09:23:39,2.3,15.7,10144,42887,0.26,0.63,0.74
2025-09-09 09:23:39,2.3,15.7,10144,42887,0.26,0.63,0.74
2025-09-09 09:23:40,2.2,15.7,10142,42889,0.26,0.63,0.74
2025-09-09 09:23:41,7.4,15.8,10160,42871,0.26,0.63,0.74
2025-09-09 09:23:41,8.2,15.7,10157,42874,0.26,0.63,0.74
2025-09-09 09:23:41,1.1,15.7,10158,42873,0.32,0.63,0.74
2025-09-09 09:23:42,2.3,15.7,10156,42875,0.32,0.63,0.74
2025-09-09 09:23:42,2.3,15.7,10156,42875,0.32,0.63,0.74
2025-09-09 09:23:43,2.2,15.7,10152,42879,0.32,0.63,0.74
2025-09-09 09:23:43,2.3,15.7,10152,42879,0.32,0.63,0.74
2025-09-09 09:23:43,2.3,15.7,10152,42879,0.32,0.63,0.74
2025-09-09 09:23:44,1.7,15.7,10149,42882,0.32,0.63,0.74
2025-09-09 09:23:44,1.7,15.7,10151,42880,0.32,0.63,0.74
2025-09-09 09:23:44,1.7,15.7,10151,42880,0.32,0.63,0.74
2025-09-09 09:23:45,0,15.7,10149,42882,0.32,0.63,0.74
2025-09-09 09:23:46,2.8,15.7,10148,42883,0.32,0.63,0.74
2025-09-09 09:23:46,2.8,15.7,10148,42883,0.32,0.63,0.74
2025-09-09 09:23:46,2.2,15.8,10165,42866,0.29,0.62,0.74
2025-09-09 09:23:47,1.7,15.8,10163,42868,0.29,0.62,0.74
2025-09-09 09:23:47,1.1,15.8,10163,42868,0.29,0.62,0.74
2025-09-09 09:23:48,1.7,15.7,10150,42881,0.29,0.62,0.74
2025-09-09 09:23:48,2.8,15.7,10151,42880,0.29,0.62,0.74
2025-09-09 09:23:48,2.8,15.7,10151,42880,0.29,0.62,0.74
2025-09-09 09:23:49,2.8,15.7,10149,42882,0.29,0.62,0.74
2025-09-09 09:23:49,1.1,15.7,10148,42882,0.29,0.62,0.74
2025-09-09 09:23:49,1.7,15.7,10148,42882,0.29,0.62,0.74
2025-09-09 09:23:50,0.6,15.7,10147,42884,0.29,0.62,0.74
2025-09-09 09:23:51,2.8,15.7,10146,42885,0.29,0.62,0.74
2025-09-09 09:23:51,2.8,15.7,10146,42885,0.29,0.62,0.74
2025-09-09 09:23:51,2.2,15.8,10160,42870,0.27,0.61,0.73
2025-09-09 09:23:52,1.1,15.8,10160,42871,0.27,0.61,0.73
2025-09-09 09:23:52,1.1,15.8,10160,42871,0.27,0.61,0.73
2025-09-09 09:23:53,1.1,15.7,10158,42873,0.27,0.61,0.73
2025-09-09 09:23:53,2.8,15.7,10158,42873,0.27,0.61,0.73
2025-09-09 09:23:53,3.4,15.7,10158,42873,0.27,0.61,0.73
2025-09-09 09:23:54,2.2,15.7,10156,42875,0.27,0.61,0.73
2025-09-09 09:23:54,7.9,15.8,10164,42867,0.27,0.61,0.73
2025-09-09 09:23:54,7.9,15.8,10164,42867,0.27,0.61,0.73
2025-09-09 09:23:55,1.1,15.8,10164,42867,0.27,0.61,0.73
2025-09-09 09:23:56,2.8,15.8,10163,42868,0.27,0.61,0.73
2025-09-09 09:23:56,2.8,15.8,10163,42868,0.27,0.61,0.73
2025-09-09 09:23:56,1.7,15.8,10176,42855,0.33,0.62,0.73
2025-09-09 09:23:57,2.2,15.8,10169,42862,0.33,0.62,0.73
2025-09-09 09:23:57,1.7,15.8,10169,42862,0.33,0.62,0.73
2025-09-09 09:23:58,1.1,15.8,10164,42867,0.33,0.62,0.73
2025-09-09 09:23:58,2.8,15.8,10162,42869,0.33,0.62,0.73
2025-09-09 09:23:58,2.8,15.8,10162,42869,0.33,0.62,0.73
2025-09-09 09:23:59,2.2,15.7,10157,42874,0.33,0.62,0.73
2025-09-09 09:23:59,1.7,15.7,10158,42873,0.33,0.62,0.73
2025-09-09 09:23:59,1.7,15.7,10158,42873,0.33,0.62,0.73
2025-09-09 09:24:00,0.6,15.7,10151,42879,0.33,0.62,0.73
2025-09-09 09:24:00,2.8,15.7,10152,42879,0.33,0.62,0.73
2025-09-09 09:24:00,2.8,15.7,10152,42879,0.33,0.62,0.73
2025-09-09 09:24:01,9,15.7,10155,42876,0.30,0.61,0.73
2025-09-09 09:24:02,0.6,15.7,10154,42877,0.30,0.61,0.73
2025-09-09 09:24:02,0.6,15.7,10154,42877,0.30,0.61,0.73
2025-09-09 09:24:03,0.6,15.7,10155,42876,0.30,0.61,0.73
2025-09-09 09:24:03,2.8,15.7,10156,42875,0.30,0.61,0.73
2025-09-09 09:24:03,2.8,15.7,10156,42875,0.30,0.61,0.73
2025-09-09 09:24:04,1.7,15.7,10155,42876,0.30,0.61,0.73
2025-09-09 09:24:04,1.1,15.7,10157,42874,0.30,0.61,0.73
2025-09-09 09:24:04,1.1,15.7,10157,42874,0.30,0.61,0.73
2025-09-09 09:24:05,0.6,15.7,10152,42879,0.30,0.61,0.73
2025-09-09 09:24:05,2.8,15.7,10150,42881,0.30,0.61,0.73
2025-09-09 09:24:05,2.8,15.7,10150,42881,0.30,0.61,0.73
2025-09-09 09:24:06,1.1,15.7,10150,42881,0.28,0.60,0.72
2025-09-09 09:24:07,6.7,15.7,10156,42875,0.28,0.60,0.72
2025-09-09 09:24:07,6.2,15.7,10156,42875,0.28,0.60,0.72
2025-09-09 09:24:08,2.3,15.7,10154,42877,0.28,0.60,0.72
2025-09-09 09:24:08,1.7,15.7,10155,42876,0.28,0.60,0.72
2025-09-09 09:24:08,1.1,15.7,10155,42876,0.28,0.60,0.72
2025-09-09 09:24:09,0.6,15.7,10148,42883,0.28,0.60,0.72
2025-09-09 09:24:09,2.8,15.7,10148,42883,0.28,0.60,0.72
2025-09-09 09:24:09,2.8,15.7,10148,42883,0.28,0.60,0.72
2025-09-09 09:24:10,2.2,15.7,10146,42885,0.28,0.60,0.72
2025-09-09 09:24:10,1.1,15.7,10146,42885,0.28,0.60,0.72
2025-09-09 09:24:10,1.1,15.7,10146,42885,0.28,0.60,0.72
2025-09-09 09:24:11,0.6,15.7,10144,42886,0.26,0.59,0.72
2025-09-09 09:24:12,5.1,15.7,10155,42876,0.26,0.59,0.72
2025-09-09 09:24:12,5.1,15.7,10155,42876,0.26,0.59,0.72
2025-09-09 09:24:13,2.3,15.7,10157,42874,0.26,0.59,0.72
2025-09-09 09:24:13,1.1,15.7,10157,42874,0.26,0.59,0.72
2025-09-09 09:24:13,1.1,15.7,10157,42874,0.26,0.59,0.72
2025-09-09 09:24:14,0.6,15.7,10155,42876,0.26,0.59,0.72
2025-09-09 09:24:14,2.8,15.7,10154,42876,0.26,0.59,0.72
2025-09-09 09:24:14,2.8,15.7,10154,42876,0.26,0.59,0.72
2025-09-09 09:24:15,2.3,15.7,10150,42881,0.26,0.59,0.72
2025-09-09 09:24:15,1.1,15.7,10150,42881,0.26,0.59,0.72
2025-09-09 09:24:15,1.1,15.7,10150,42881,0.26,0.59,0.72
2025-09-09 09:24:16,0.6,15.7,10148,42883,0.24,0.58,0.72
2025-09-09 09:24:17,3.4,15.7,10146,42885,0.24,0.58,0.72
2025-09-09 09:24:17,3.4,15.7,10146,42885,0.24,0.58,0.72
2025-09-09 09:24:18,2.3,15.7,10156,42875,0.24,0.58,0.72
2025-09-09 09:24:18,1.1,15.7,10157,42874,0.24,0.58,0.72
2025-09-09 09:24:18,1.1,15.7,10157,42874,0.24,0.58,0.72
2025-09-09 09:24:19,1.1,15.7,10146,42885,0.24,0.58,0.72
2025-09-09 09:24:19,3.4,15.7,10148,42883,0.24,0.58,0.72
2025-09-09 09:24:19,3.4,15.7,10148,42883,0.24,0.58,0.72
2025-09-09 09:24:20,1.7,15.7,10146,42885,0.24,0.58,0.72
2025-09-09 09:24:20,1.7,15.7,10145,42886,0.24,0.58,0.72
2025-09-09 09:24:20,1.7,15.7,10145,42886,0.24,0.58,0.72
2025-09-09 09:24:21,1.7,15.7,10144,42887,0.22,0.57,0.71
2025-09-09 09:24:22,1.7,15.7,10145,42886,0.22,0.57,0.71
2025-09-09 09:24:22,2.2,15.7,10145,42886,0.22,0.57,0.71
2025-09-09 09:24:23,1.1,15.7,10154,42877,0.22,0.57,0.71
2025-09-09 09:24:23,2.3,15.7,10153,42877,0.22,0.57,0.71
2025-09-09 09:24:23,2.3,15.7,10153,42877,0.22,0.57,0.71
2025-09-09 09:24:24,2.3,15.7,10150,42881,0.22,0.57,0.71
2025-09-09 09:24:24,1.7,15.7,10146,42885,0.22,0.57,0.71
2025-09-09 09:24:24,1.7,15.7,10146,42885,0.22,0.57,0.71
2025-09-09 09:24:25,1.1,15.7,10153,42878,0.22,0.57,0.71
2025-09-09 09:24:25,2.8,15.7,10152,42879,0.22,0.57,0.71
2025-09-09 09:24:25,2.8,15.7,10151,42880,0.22,0.57,0.71
2025-09-09 09:24:26,2.2,15.7,10151,42880,0.20,0.56,0.71
2025-09-09 09:24:27,1.1,15.7,10147,42884,0.20,0.56,0.71
2025-09-09 09:24:27,1.1,15.7,10147,42884,0.20,0.56,0.71
2025-09-09 09:24:28,6.7,15.7,10151,42880,0.20,0.56,0.71
2025-09-09 09:24:28,2.8,15.7,10150,42881,0.20,0.56,0.71
2025-09-09 09:24:28,2.9,15.7,10150,42881,0.20,0.56,0.71
2025-09-09 09:24:29,2.8,15.7,10144,42887,0.20,0.56,0.71
2025-09-09 09:24:29,1.7,15.7,10143,42888,0.20,0.56,0.71
2025-09-09 09:24:29,1.7,15.7,10143,42888,0.20,0.56,0.71
2025-09-09 09:24:30,0.6,15.7,10143,42888,0.20,0.56,0.71
2025-09-09 09:24:30,2.8,15.7,10143,42888,0.20,0.56,0.71
2025-09-09 09:24:30,2.8,15.7,10143,42888,0.20,0.56,0.71
2025-09-09 09:24:31,2.2,15.7,10143,42888,0.26,0.57,0.71
2025-09-09 09:24:32,1.1,15.7,10143,42888,0.26,0.57,0.71
2025-09-09 09:24:32,1.1,15.7,10143,42888,0.26,0.57,0.71
2025-09-09 09:24:33,1.7,15.7,10144,42887,0.26,0.57,0.71
2025-09-09 09:24:33,3.4,15.7,10144,42887,0.26,0.57,0.71
2025-09-09 09:24:33,3.4,15.7,10144,42887,0.26,0.57,0.71
2025-09-09 09:24:34,1.7,15.7,10142,42889,0.26,0.57,0.71
2025-09-09 09:24:34,1.1,15.7,10144,42887,0.26,0.57,0.71
2025-09-09 09:24:34,1.1,15.7,10144,42887,0.26,0.57,0.71
2025-09-09 09:24:35,1.7,15.7,10143,42888,0.26,0.57,0.71
2025-09-09 09:24:35,2.3,15.7,10143,42888,0.26,0.57,0.71
2025-09-09 09:24:35,2.3,15.7,10143,42888,0.26,0.57,0.71
2025-09-09 09:24:36,0.6,15.7,10142,42889,0.24,0.56,0.71
2025-09-09 09:24:37,2.3,15.7,10141,42890,0.24,0.56,0.71
2025-09-09 09:24:37,2.3,15.7,10141,42890,0.24,0.56,0.71
2025-09-09 09:24:38,2.8,15.7,10140,42891,0.24,0.56,0.71
2025-09-09 09:24:38,7.4,15.7,10153,42878,0.24,0.56,0.71
2025-09-09 09:24:38,7.4,15.7,10153,42878,0.24,0.56,0.71
2025-09-09 09:24:39,2.3,15.7,10151,42880,0.24,0.56,0.71
2025-09-09 09:24:39,2.8,15.7,10150,42880,0.24,0.56,0.71
2025-09-09 09:24:39,3.4,15.7,10150,42880,0.24,0.56,0.71
2025-09-09 09:24:40,2.3,15.7,10151,42880,0.24,0.56,0.71
2025-09-09 09:24:40,1.1,15.7,10151,42880,0.24,0.56,0.71
2025-09-09 09:24:40,1.1,15.7,10151,42880,0.24,0.56,0.71
2025-09-09 09:24:41,0.6,15.7,10149,42882,0.22,0.55,0.70
2025-09-09 09:24:42,2.8,15.7,10148,42883,0.22,0.55,0.70
2025-09-09 09:24:42,2.8,15.7,10148,42883,0.22,0.55,0.70
2025-09-09 09:24:43,2.8,15.7,10148,42883,0.22,0.55,0.70
2025-09-09 09:24:43,1.1,15.7,10147,42884,0.22,0.55,0.70
2025-09-09 09:24:43,1.1,15.7,10147,42884,0.22,0.55,0.70
2025-09-09 09:24:44,1.1,15.7,10155,42876,0.22,0.55,0.70
2025-09-09 09:24:44,2.8,15.7,10153,42878,0.22,0.55,0.70
2025-09-09 09:24:44,3.4,15.7,10153,42878,0.22,0.55,0.70
2025-09-09 09:24:45,2.8,15.7,10154,42877,0.22,0.55,0.70
2025-09-09 09:24:45,1.1,15.7,10154,42877,0.22,0.55,0.70
2025-09-09 09:24:45,1.1,15.7,10154,42877,0.22,0.55,0.70
2025-09-09 09:24:46,0.6,15.7,10154,42877,0.20,0.54,0.70
2025-09-09 09:24:47,2.8,15.7,10156,42875,0.20,0.54,0.70
2025-09-09 09:24:47,2.8,15.7,10156,42875,0.20,0.54,0.70
2025-09-09 09:24:48,2.8,15.7,10153,42878,0.20,0.54,0.70
2025-09-09 09:24:48,1.7,15.7,10150,42881,0.20,0.54,0.70
2025-09-09 09:24:48,1.1,15.7,10150,42881,0.20,0.54,0.70
2025-09-09 09:24:49,4,15.7,10151,42880,0.20,0.54,0.70
2025-09-09 09:24:49,2.8,15.7,10152,42879,0.20,0.54,0.70
2025-09-09 09:24:49,2.8,15.7,10152,42879,0.20,0.54,0.70
2025-09-09 09:24:50,1.1,15.7,10153,42878,0.20,0.54,0.70
2025-09-09 09:24:50,2.3,15.7,10153,42878,0.20,0.54,0.70
2025-09-09 09:24:50,2.3,15.7,10153,42878,0.20,0.54,0.70
2025-09-09 09:24:51,1.7,15.7,10151,42880,0.19,0.53,0.69
2025-09-09 09:24:52,1.7,15.7,10150,42881,0.19,0.53,0.69
2025-09-09 09:24:52,1.7,15.7,10150,42881,0.19,0.53,0.69
2025-09-09 09:24:53,0.6,15.7,10148,42883,0.19,0.53,0.69
2025-09-09 09:24:53,3.4,15.7,10148,42883,0.19,0.53,0.69
2025-09-09 09:24:53,3.4,15.7,10148,42883,0.19,0.53,0.69
2025-09-09 09:24:54,3.3,15.7,10143,42888,0.19,0.53,0.69
2025-09-09 09:24:54,1.1,15.7,10144,42887,0.19,0.53,0.69
2025-09-09 09:24:54,1.1,15.7,10144,42887,0.19,0.53,0.69
2025-09-09 09:24:55,0.6,15.7,10140,42890,0.19,0.53,0.69
2025-09-09 09:24:55,2.8,15.7,10142,42889,0.19,0.53,0.69
2025-09-09 09:24:55,2.8,15.7,10142,42889,0.19,0.53,0.69
2025-09-09 09:24:56,2.3,15.7,10140,42891,0.17,0.52,0.69
2025-09-09 09:24:57,1.7,15.7,10140,42891,0.17,0.52,0.69
2025-09-09 09:24:57,1.7,15.7,10140,42891,0.17,0.52,0.69
2025-09-09 09:24:58,0.6,15.7,10138,42893,0.17,0.52,0.69
2025-09-09 09:24:58,3.4,15.7,10140,42891,0.17,0.52,0.69
2025-09-09 09:24:58,3.4,15.7,10140,42891,0.17,0.52,0.69
2025-09-09 09:24:59,10.1,15.7,10151,42879,0.17,0.52,0.69
2025-09-09 09:24:59,1.7,15.7,10153,42878,0.17,0.52,0.69
2025-09-09 09:24:59,1.7,15.7,10153,42878,0.17,0.52,0.69
2025-09-09 09:25:00,0.6,15.7,10150,42881,0.17,0.52,0.69
2025-09-09 09:25:00,1.7,15.7,10151,42880,0.17,0.52,0.69
2025-09-09 09:25:00,1.7,15.7,10151,42880,0.17,0.52,0.69
2025-09-09 09:25:01,1.7,15.7,10150,42881,0.16,0.51,0.69
2025-09-09 09:25:02,2.3,15.7,10149,42882,0.16,0.51,0.69
2025-09-09 09:25:02,2.3,15.7,10149,42882,0.16,0.51,0.69
2025-09-09 09:25:03,1.7,15.7,10146,42885,0.16,0.51,0.69
2025-09-09 09:25:03,2.3,15.7,10142,42889,0.16,0.51,0.69
2025-09-09 09:25:03,2.2,15.7,10142,42889,0.16,0.51,0.69
2025-09-09 09:25:04,1.1,15.7,10133,42898,0.16,0.51,0.69
2025-09-09 09:25:04,5.6,15.7,10140,42890,0.16,0.51,0.69
2025-09-09 09:25:04,5.7,15.7,10140,42890,0.16,0.51,0.69
2025-09-09 09:25:05,2.2,15.7,10138,42893,0.16,0.51,0.69
2025-09-09 09:25:05,3.4,15.7,10132,42898,0.16,0.51,0.69
2025-09-09 09:25:05,3.4,15.7,10132,42898,0.16,0.51,0.69
2025-09-09 09:25:06,0.6,15.7,10121,42910,0.23,0.52,0.69
2025-09-09 09:25:07,2.8,15.7,10121,42910,0.23,0.52,0.69
2025-09-09 09:25:07,2.8,15.7,10121,42910,0.23,0.52,0.69
2025-09-09 09:25:08,2.8,15.7,10120,42910,0.23,0.52,0.69
2025-09-09 09:25:08,1.1,15.7,10120,42911,0.23,0.52,0.69
2025-09-09 09:25:08,1.1,15.7,10120,42911,0.23,0.52,0.69
2025-09-09 09:25:09,1.1,15.7,10117,42914,0.23,0.52,0.69
2025-09-09 09:25:09,6.7,15.7,10132,42899,0.23,0.52,0.69
2025-09-09 09:25:09,6.7,15.7,10132,42899,0.23,0.52,0.69
2025-09-09 09:25:10,2.8,15.7,10129,42902,0.23,0.52,0.69
2025-09-09 09:25:10,1.1,15.7,10129,42901,0.23,0.52,0.69
2025-09-09 09:25:10,1.1,15.7,10129,42901,0.23,0.52,0.69
2025-09-09 09:25:11,1.1,15.7,10128,42903,0.21,0.51,0.68
2025-09-09 09:25:12,3.4,15.7,10126,42905,0.21,0.51,0.68
2025-09-09 09:25:12,3.4,15.7,10126,42905,0.21,0.51,0.68
2025-09-09 09:25:13,2.8,15.7,10122,42909,0.21,0.51,0.68
2025-09-09 09:25:13,2.3,15.7,10122,42909,0.21,0.51,0.68
2025-09-09 09:25:13,2.2,15.7,10122,42909,0.21,0.51,0.68
2025-09-09 09:25:14,1.7,15.7,10117,42914,0.21,0.51,0.68
2025-09-09 09:25:14,2.3,15.7,10118,42913,0.21,0.51,0.68
2025-09-09 09:25:14,2.3,15.7,10118,42913,0.21,0.51,0.68
2025-09-09 09:25:15,3.4,15.7,10133,42898,0.21,0.51,0.68
2025-09-09 09:25:15,2.8,15.7,10134,42897,0.21,0.51,0.68
2025-09-09 09:25:15,2.8,15.7,10134,42897,0.21,0.51,0.68
2025-09-09 09:25:16,1.7,15.7,10133,42898,0.19,0.50,0.68
2025-09-09 09:25:17,1.1,15.7,10131,42900,0.19,0.50,0.68
2025-09-09 09:25:17,1.1,15.7,10131,42900,0.19,0.50,0.68
2025-09-09 09:25:18,1.1,15.7,10131,42900,0.19,0.50,0.68
2025-09-09 09:25:18,3.4,15.7,10127,42904,0.19,0.50,0.68
2025-09-09 09:25:18,3.4,15.7,10127,42904,0.19,0.50,0.68
2025-09-09 09:25:19,5.7,15.7,10132,42899,0.19,0.50,0.68
2025-09-09 09:25:19,1.1,15.7,10130,42901,0.19,0.50,0.68
2025-09-09 09:25:19,1.1,15.7,10130,42901,0.19,0.50,0.68
2025-09-09 09:25:20,0.6,15.7,10140,42891,0.19,0.50,0.68
2025-09-09 09:25:20,2.8,15.7,10140,42891,0.19,0.50,0.68
2025-09-09 09:25:20,2.8,15.7,10140,42891,0.19,0.50,0.68
2025-09-09 09:25:21,2.3,15.7,10137,42894,0.17,0.49,0.68
2025-09-09 09:25:22,1.1,15.7,10136,42895,0.17,0.49,0.68
2025-09-09 09:25:22,1.1,15.7,10136,42895,0.17,0.49,0.68
2025-09-09 09:25:23,0.6,15.7,10136,42895,0.17,0.49,0.68
2025-09-09 09:25:23,3.4,15.7,10131,42900,0.17,0.49,0.68
2025-09-09 09:25:23,3.4,15.7,10131,42900,0.17,0.49,0.68
2025-09-09 09:25:24,2.3,15.7,10130,42901,0.17,0.49,0.68
2025-09-09 09:25:24,1.7,15.7,10129,42902,0.17,0.49,0.68
2025-09-09 09:25:24,1.7,15.7,10129,42902,0.17,0.49,0.68
2025-09-09 09:25:25,5.6,15.7,10149,42882,0.17,0.49,0.68
2025-09-09 09:25:25,3.4,15.7,10150,42881,0.17,0.49,0.68
2025-09-09 09:25:25,3.4,15.7,10150,42881,0.17,0.49,0.68
2025-09-09 09:25:26,2.8,15.7,10146,42885,0.16,0.48,0.67
2025-09-09 09:25:27,1.1,15.7,10144,42887,0.16,0.48,0.67
2025-09-09 09:25:27,1.1,15.7,10144,42887,0.16,0.48,0.67
2025-09-09 09:25:28,1.1,15.7,10141,42890,0.16,0.48,0.67
2025-09-09 09:25:28,2.8,15.7,10136,42895,0.16,0.48,0.67
2025-09-09 09:25:28,2.7,15.7,10136,42895,0.16,0.48,0.67
