timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 08:40:42,15.9,14.9,9628,43399,1.30,0.95,0.86
2025-09-09 08:40:43,13.6,14.9,9642,43383,1.30,0.95,0.86
2025-09-09 08:40:44,14,15.0,9657,43368,1.30,0.95,0.86
2025-09-09 08:40:44,14,15.0,9657,43368,1.30,0.95,0.86
2025-09-09 08:40:44,14.6,14.9,9639,43385,1.30,0.95,0.86
2025-09-09 08:40:45,23.5,14.9,9624,43399,1.30,0.95,0.86
2025-09-09 08:40:45,23.7,14.9,9624,43399,1.30,0.95,0.86
2025-09-09 08:40:46,20.3,15.0,9655,43366,1.52,1.00,0.87
2025-09-09 08:40:46,16,14.9,9623,43397,1.52,1.00,0.87
2025-09-09 08:40:46,16,14.9,9623,43397,1.52,1.00,0.87
2025-09-09 08:40:47,16.5,14.9,9629,43400,1.52,1.00,0.87
2025-09-09 08:40:47,12.9,14.9,9627,43401,1.52,1.00,0.87
2025-09-09 08:40:47,12.9,14.9,9627,43401,1.52,1.00,0.87
2025-09-09 08:40:48,14.5,15.0,9677,43350,1.52,1.00,0.87
2025-09-09 08:40:49,15.8,15.0,9693,43334,1.52,1.00,0.87
2025-09-09 08:40:49,15.8,15.0,9693,43334,1.52,1.00,0.87
2025-09-09 08:40:49,12.4,15.0,9686,43339,1.52,1.00,0.87
2025-09-09 08:40:50,12.6,15.0,9691,43333,1.52,1.00,0.87
2025-09-09 08:40:50,12.6,15.0,9691,43333,1.52,1.00,0.87
2025-09-09 08:40:51,12.9,15.0,9704,43319,1.48,1.00,0.87
2025-09-09 08:40:51,12.9,15.0,9701,43322,1.48,1.00,0.87
2025-09-09 08:40:51,12.9,15.0,9701,43322,1.48,1.00,0.87
2025-09-09 08:40:52,11.5,15.0,9705,43317,1.48,1.00,0.87
2025-09-09 08:40:52,9.9,15.0,9703,43319,1.48,1.00,0.87
2025-09-09 08:40:52,10.4,15.0,9703,43319,1.48,1.00,0.87
2025-09-09 08:40:53,12.1,15.0,9695,43326,1.48,1.00,0.87
2025-09-09 08:40:54,13.7,15.0,9693,43327,1.48,1.00,0.87
2025-09-09 08:40:54,13.7,15.0,9693,43327,1.48,1.00,0.87
2025-09-09 08:40:54,10.7,15.0,9694,43326,1.48,1.00,0.87
2025-09-09 08:40:55,13.9,15.0,9672,43357,1.48,1.00,0.87
2025-09-09 08:40:55,13.9,15.0,9672,43357,1.48,1.00,0.87
2025-09-09 08:40:56,11.1,15.0,9662,43367,1.44,1.00,0.88
2025-09-09 08:40:56,11.5,15.0,9661,43367,1.44,1.00,0.88
2025-09-09 08:40:56,11.5,15.0,9661,43367,1.44,1.00,0.88
2025-09-09 08:40:57,12.3,15.0,9668,43359,1.44,1.00,0.88
2025-09-09 08:40:57,14.9,15.0,9658,43369,1.44,1.00,0.88
2025-09-09 08:40:57,14.9,15.0,9658,43369,1.44,1.00,0.88
2025-09-09 08:40:58,12.1,14.9,9637,43389,1.44,1.00,0.88
2025-09-09 08:40:59,14,14.9,9635,43390,1.44,1.00,0.88
2025-09-09 08:40:59,14,14.9,9635,43390,1.44,1.00,0.88
2025-09-09 08:40:59,12.2,14.9,9631,43394,1.44,1.00,0.88
2025-09-09 08:41:00,12.2,14.9,9633,43392,1.44,1.00,0.88
2025-09-09 08:41:00,12.2,14.9,9633,43392,1.44,1.00,0.88
2025-09-09 08:41:01,12.7,14.9,9641,43382,1.40,1.00,0.88
2025-09-09 08:41:01,13.5,14.9,9620,43403,1.40,1.00,0.88
2025-09-09 08:41:01,13.5,14.9,9620,43403,1.40,1.00,0.88
2025-09-09 08:41:02,12.7,14.9,9641,43381,1.40,1.00,0.88
2025-09-09 08:41:02,11.6,14.9,9634,43388,1.40,1.00,0.88
2025-09-09 08:41:02,11.7,14.9,9634,43388,1.40,1.00,0.88
2025-09-09 08:41:03,13.3,14.9,9618,43404,1.40,1.00,0.88
2025-09-09 08:41:04,17,14.9,9630,43391,1.40,1.00,0.88
2025-09-09 08:41:04,16.2,14.9,9630,43391,1.40,1.00,0.88
2025-09-09 08:41:04,16.9,14.9,9615,43405,1.40,1.00,0.88
2025-09-09 08:41:05,12.2,14.9,9627,43402,1.40,1.00,0.88
2025-09-09 08:41:05,12.6,14.9,9627,43402,1.40,1.00,0.88
2025-09-09 08:41:06,17.5,14.9,9631,43398,1.77,1.08,0.90
2025-09-09 08:41:06,11.6,14.9,9625,43403,1.77,1.08,0.90
2025-09-09 08:41:06,12.1,14.9,9625,43403,1.77,1.08,0.90
2025-09-09 08:41:07,12.1,14.9,9606,43421,1.77,1.08,0.90
2025-09-09 08:41:07,14,14.9,9606,43421,1.77,1.08,0.90
2025-09-09 08:41:07,13.5,14.9,9606,43421,1.77,1.08,0.90
2025-09-09 08:41:08,12.2,14.9,9593,43433,1.77,1.08,0.90
2025-09-09 08:41:09,14,14.9,9626,43400,1.77,1.08,0.90
2025-09-09 08:41:09,14,14.9,9626,43400,1.77,1.08,0.90
2025-09-09 08:41:09,11.1,14.9,9600,43425,1.77,1.08,0.90
2025-09-09 08:41:10,12.8,14.9,9595,43429,1.77,1.08,0.90
2025-09-09 08:41:10,12.8,14.9,9595,43429,1.77,1.08,0.90
2025-09-09 08:41:11,14,14.9,9590,43433,1.79,1.10,0.91
2025-09-09 08:41:11,18.3,14.9,9614,43410,1.79,1.10,0.91
2025-09-09 08:41:11,17.6,14.9,9614,43410,1.79,1.10,0.91
2025-09-09 08:41:12,12,14.8,9538,43484,1.79,1.10,0.91
2025-09-09 08:41:12,13.8,14.8,9541,43481,1.79,1.10,0.91
2025-09-09 08:41:12,12.9,14.8,9541,43481,1.79,1.10,0.91
2025-09-09 08:41:13,12.3,14.8,9550,43471,1.79,1.10,0.91
2025-09-09 08:41:14,13.3,14.8,9555,43466,1.79,1.10,0.91
2025-09-09 08:41:14,13.4,14.8,9555,43466,1.79,1.10,0.91
2025-09-09 08:41:14,11.5,14.8,9553,43467,1.79,1.10,0.91
2025-09-09 08:41:15,20.6,14.7,9497,43532,1.79,1.10,0.91
2025-09-09 08:41:15,20.7,14.7,9497,43532,1.79,1.10,0.91
2025-09-09 08:41:16,16.2,14.7,9500,43529,1.73,1.10,0.91
2025-09-09 08:41:16,11.2,14.7,9507,43522,1.73,1.10,0.91
2025-09-09 08:41:16,11.2,14.7,9507,43522,1.73,1.10,0.91
2025-09-09 08:41:17,12.3,14.7,9472,43555,1.73,1.10,0.91
2025-09-09 08:41:17,13.5,14.7,9466,43562,1.73,1.10,0.91
2025-09-09 08:41:17,13.4,14.7,9466,43562,1.73,1.10,0.91
2025-09-09 08:41:18,13.8,14.6,9426,43601,1.73,1.10,0.91
2025-09-09 08:41:18,12.9,14.7,9452,43574,1.73,1.10,0.91
2025-09-09 08:41:18,12.8,14.7,9452,43574,1.73,1.10,0.91
2025-09-09 08:41:19,12.6,14.6,9420,43605,1.73,1.10,0.91
2025-09-09 08:41:20,11.7,14.6,9442,43583,1.73,1.10,0.91
2025-09-09 08:41:20,11.8,14.6,9442,43583,1.73,1.10,0.91
2025-09-09 08:41:21,15.3,14.7,9473,43551,1.67,1.10,0.91
2025-09-09 08:41:21,14,14.7,9468,43557,1.67,1.10,0.91
2025-09-09 08:41:21,13.5,14.7,9468,43557,1.67,1.10,0.91
2025-09-09 08:41:22,13.7,14.6,9446,43578,1.67,1.10,0.91
2025-09-09 08:41:22,11.1,14.6,9442,43582,1.67,1.10,0.91
2025-09-09 08:41:22,11.1,14.6,9442,43582,1.67,1.10,0.91
2025-09-09 08:41:23,11.2,14.6,9417,43606,1.67,1.10,0.91
2025-09-09 08:41:23,12.9,14.6,9421,43602,1.67,1.10,0.91
2025-09-09 08:41:23,13.4,14.6,9421,43602,1.67,1.10,0.91
2025-09-09 08:41:24,13.4,14.6,9403,43619,1.67,1.10,0.91
2025-09-09 08:41:25,13.5,14.6,9400,43622,1.67,1.10,0.91
2025-09-09 08:41:25,13.5,14.6,9400,43622,1.67,1.10,0.91
2025-09-09 08:41:26,16.4,14.5,9375,43646,1.54,1.08,0.91
2025-09-09 08:41:26,13.5,14.5,9364,43658,1.54,1.08,0.91
2025-09-09 08:41:26,13.5,14.5,9364,43658,1.54,1.08,0.91
2025-09-09 08:41:27,12.9,14.4,9298,43735,1.54,1.08,0.91
2025-09-09 08:41:27,1.2,14.4,9302,43730,1.54,1.08,0.91
2025-09-09 08:41:27,1.7,14.4,9302,43730,1.54,1.08,0.91
2025-09-09 08:41:28,0,14.4,9287,43745,1.54,1.08,0.91
2025-09-09 08:41:28,1.7,14.4,9291,43741,1.54,1.08,0.91
2025-09-09 08:41:28,1.7,14.4,9291,43741,1.54,1.08,0.91
2025-09-09 08:41:29,1.7,14.4,9286,43747,1.54,1.08,0.91
2025-09-09 08:41:30,13.1,14.4,9296,43736,1.54,1.08,0.91
2025-09-09 08:41:30,13,14.4,9296,43736,1.54,1.08,0.91
2025-09-09 08:41:31,12.1,14.4,9306,43725,1.65,1.11,0.92
2025-09-09 08:41:31,11.6,14.5,9343,43687,1.65,1.11,0.92
2025-09-09 08:41:31,11.7,14.5,9343,43687,1.65,1.11,0.92
2025-09-09 08:41:32,21.6,14.5,9368,43662,1.65,1.11,0.92
2025-09-09 08:41:32,13,14.5,9357,43673,1.65,1.11,0.92
2025-09-09 08:41:32,13,14.5,9357,43673,1.65,1.11,0.92
2025-09-09 08:41:33,19,14.2,9161,43867,1.65,1.11,0.92
2025-09-09 08:41:33,11.8,14.1,9092,43935,1.65,1.11,0.92
2025-09-09 08:41:33,11.8,14.1,9092,43935,1.65,1.11,0.92
2025-09-09 08:41:34,15.8,14.1,9097,43929,1.65,1.11,0.92
2025-09-09 08:41:35,11.8,14.1,9100,43926,1.65,1.11,0.92
2025-09-09 08:41:35,11.8,14.1,9100,43926,1.65,1.11,0.92
2025-09-09 08:41:36,20.2,14.2,9135,43891,1.60,1.11,0.92
2025-09-09 08:41:36,15.7,14.2,9153,43872,1.60,1.11,0.92
2025-09-09 08:41:36,15.7,14.2,9153,43872,1.60,1.11,0.92
2025-09-09 08:41:37,16.5,14.1,9074,43950,1.60,1.11,0.92
2025-09-09 08:41:37,18.1,14.0,9046,43987,1.60,1.11,0.92
2025-09-09 08:41:37,18.1,14.0,9046,43987,1.60,1.11,0.92
2025-09-09 08:41:38,15.8,14.1,9093,43938,1.60,1.11,0.92
2025-09-09 08:41:38,11.4,14.1,9092,43939,1.60,1.11,0.92
2025-09-09 08:41:38,11.8,14.1,9092,43939,1.60,1.11,0.92
2025-09-09 08:41:39,10.6,14.1,9112,43917,1.60,1.11,0.92
2025-09-09 08:41:40,13.3,14.1,9123,43905,1.60,1.11,0.92
2025-09-09 08:41:40,13.1,14.1,9123,43905,1.60,1.11,0.92
2025-09-09 08:41:40,13.4,14.2,9155,43871,1.55,1.10,0.92
2025-09-09 08:41:41,14.5,14.2,9191,43834,1.55,1.10,0.92
2025-09-09 08:41:41,14.6,14.2,9193,43832,1.55,1.10,0.92
2025-09-09 08:41:42,19.9,14.3,9226,43798,1.55,1.10,0.92
2025-09-09 08:41:42,12.6,14.3,9251,43773,1.55,1.10,0.92
2025-09-09 08:41:42,12.6,14.3,9251,43773,1.55,1.10,0.92
2025-09-09 08:41:43,12.3,14.4,9305,43717,1.55,1.10,0.92
2025-09-09 08:41:43,11.8,14.5,9331,43700,1.55,1.10,0.92
2025-09-09 08:41:43,11.9,14.5,9331,43700,1.55,1.10,0.92
2025-09-09 08:41:44,11.2,14.5,9373,43656,1.55,1.10,0.92
2025-09-09 08:41:45,11,14.5,9385,43644,1.55,1.10,0.92
2025-09-09 08:41:45,11,14.5,9385,43644,1.55,1.10,0.92
2025-09-09 08:41:45,11,14.6,9429,43598,1.55,1.10,0.92
2025-09-09 08:41:46,10,14.6,9435,43592,1.99,1.20,0.95
2025-09-09 08:41:46,10,14.6,9435,43592,1.99,1.20,0.95
2025-09-09 08:41:47,9.4,14.6,9427,43599,1.99,1.20,0.95
2025-09-09 08:41:47,9.4,14.6,9416,43611,1.99,1.20,0.95
2025-09-09 08:41:47,10.4,14.6,9416,43611,1.99,1.20,0.95
2025-09-09 08:41:48,19,14.6,9438,43587,1.99,1.20,0.95
2025-09-09 08:41:48,19.3,14.6,9435,43591,1.99,1.20,0.95
2025-09-09 08:41:48,19.3,14.6,9435,43591,1.99,1.20,0.95
2025-09-09 08:41:49,17.4,14.6,9416,43609,1.99,1.20,0.95
2025-09-09 08:41:50,19.6,14.5,9375,43652,1.99,1.20,0.95
2025-09-09 08:41:50,19.6,14.5,9375,43652,1.99,1.20,0.95
2025-09-09 08:41:50,13.5,14.5,9363,43663,1.99,1.20,0.95
2025-09-09 08:41:51,12.6,14.5,9377,43648,2.71,1.37,1.01
2025-09-09 08:41:51,12.5,14.5,9377,43648,2.71,1.37,1.01
2025-09-09 08:41:52,12.5,14.6,9403,43621,2.71,1.37,1.01
2025-09-09 08:41:52,18,14.6,9418,43605,2.71,1.37,1.01
2025-09-09 08:41:52,18,14.6,9418,43605,2.71,1.37,1.01
2025-09-09 08:41:53,13.4,14.7,9455,43577,2.71,1.37,1.01
2025-09-09 08:41:53,12.4,14.7,9459,43572,2.71,1.37,1.01
2025-09-09 08:41:53,12.5,14.7,9459,43572,2.71,1.37,1.01
2025-09-09 08:41:54,12.7,14.7,9484,43546,2.71,1.37,1.01
2025-09-09 08:41:55,11.9,14.7,9489,43539,2.71,1.37,1.01
2025-09-09 08:41:55,12,14.7,9489,43539,2.71,1.37,1.01
2025-09-09 08:41:55,12.5,14.7,9512,43515,2.71,1.37,1.01
2025-09-09 08:41:56,10.8,14.8,9518,43508,2.81,1.41,1.02
2025-09-09 08:41:56,10.8,14.8,9518,43508,2.81,1.41,1.02
2025-09-09 08:41:57,10.4,14.7,9511,43513,2.81,1.41,1.02
2025-09-09 08:41:57,15.2,14.8,9517,43506,2.81,1.41,1.02
2025-09-09 08:41:57,15.2,14.8,9517,43506,2.81,1.41,1.02
2025-09-09 08:41:58,18.6,14.8,9558,43464,2.81,1.41,1.02
2025-09-09 08:41:58,11,14.8,9552,43470,2.81,1.41,1.02
2025-09-09 08:41:58,11.2,14.8,9552,43470,2.81,1.41,1.02
2025-09-09 08:41:59,9.8,14.8,9550,43471,2.81,1.41,1.02
2025-09-09 08:42:00,11.6,14.8,9562,43468,2.81,1.41,1.02
2025-09-09 08:42:00,11.5,14.8,9562,43468,2.81,1.41,1.02
2025-09-09 08:42:00,10.3,14.8,9554,43475,2.81,1.41,1.02
2025-09-09 08:42:01,10.5,14.8,9550,43479,2.67,1.40,1.02
2025-09-09 08:42:01,10.6,14.8,9550,43479,2.67,1.40,1.02
2025-09-09 08:42:02,19.4,14.8,9539,43490,2.67,1.40,1.02
2025-09-09 08:42:02,21.9,14.8,9536,43492,2.67,1.40,1.02
2025-09-09 08:42:02,22,14.8,9536,43492,2.67,1.40,1.02
2025-09-09 08:42:03,17.1,14.7,9452,43576,2.67,1.40,1.02
2025-09-09 08:42:03,19.5,14.6,9399,43630,2.67,1.40,1.02
2025-09-09 08:42:03,19.2,14.6,9399,43630,2.67,1.40,1.02
2025-09-09 08:42:04,15.7,14.6,9409,43620,2.67,1.40,1.02
2025-09-09 08:42:05,12.9,14.6,9402,43626,2.67,1.40,1.02
2025-09-09 08:42:05,12.9,14.6,9402,43626,2.67,1.40,1.02
2025-09-09 08:42:05,15.4,14.6,9451,43576,2.67,1.40,1.02
2025-09-09 08:42:06,13.4,14.7,9455,43572,2.69,1.43,1.03
2025-09-09 08:42:06,13.3,14.7,9455,43572,2.69,1.43,1.03
2025-09-09 08:42:07,12.2,14.7,9493,43533,2.69,1.43,1.03
2025-09-09 08:42:07,12.2,14.8,9518,43508,2.69,1.43,1.03
2025-09-09 08:42:07,12.3,14.8,9518,43508,2.69,1.43,1.03
2025-09-09 08:42:08,10,14.8,9538,43485,2.69,1.43,1.03
2025-09-09 08:42:08,18.5,14.9,9591,43432,2.69,1.43,1.03
2025-09-09 08:42:08,18.3,14.9,9591,43432,2.69,1.43,1.03
2025-09-09 08:42:09,14,14.9,9631,43400,2.69,1.43,1.03
2025-09-09 08:42:09,12.1,14.9,9639,43392,2.69,1.43,1.03
2025-09-09 08:42:09,11.7,14.9,9639,43392,2.69,1.43,1.03
2025-09-09 08:42:10,9.8,15.0,9657,43372,2.69,1.43,1.03
2025-09-09 08:42:11,12.3,15.0,9664,43365,2.56,1.42,1.03
2025-09-09 08:42:11,12.3,15.0,9664,43365,2.56,1.42,1.03
2025-09-09 08:42:12,9.4,15.0,9669,43359,2.56,1.42,1.03
2025-09-09 08:42:12,10.4,15.0,9678,43348,2.56,1.42,1.03
2025-09-09 08:42:12,10.4,15.0,9678,43348,2.56,1.42,1.03
2025-09-09 08:42:13,9.8,15.0,9688,43338,2.56,1.42,1.03
2025-09-09 08:42:13,18,15.0,9708,43317,2.56,1.42,1.03
2025-09-09 08:42:13,18,15.0,9708,43317,2.56,1.42,1.03
2025-09-09 08:42:14,12.8,15.1,9737,43286,2.56,1.42,1.03
2025-09-09 08:42:14,9.3,15.1,9742,43281,2.56,1.42,1.03
2025-09-09 08:42:14,9.8,15.1,9742,43281,2.56,1.42,1.03
2025-09-09 08:42:15,9.2,15.1,9737,43285,2.56,1.42,1.03
2025-09-09 08:42:16,9.4,15.1,9737,43285,3.00,1.53,1.07
2025-09-09 08:42:16,9.3,15.1,9737,43285,3.00,1.53,1.07
2025-09-09 08:42:17,9.2,15.0,9701,43321,3.00,1.53,1.07
2025-09-09 08:42:17,10.5,15.0,9693,43329,3.00,1.53,1.07
2025-09-09 08:42:17,10.5,15.0,9693,43329,3.00,1.53,1.07
2025-09-09 08:42:18,18.3,15.0,9650,43371,3.00,1.53,1.07
2025-09-09 08:42:18,20.5,15.0,9670,43351,3.00,1.53,1.07
2025-09-09 08:42:18,20.8,15.0,9670,43351,3.00,1.53,1.07
2025-09-09 08:42:19,22.2,14.8,9554,43468,3.00,1.53,1.07
2025-09-09 08:42:19,30.6,14.8,9541,43490,3.00,1.53,1.07
2025-09-09 08:42:19,30.6,14.8,9541,43490,3.00,1.53,1.07
2025-09-09 08:42:20,13.5,14.8,9547,43484,3.00,1.53,1.07
2025-09-09 08:42:21,13.5,14.8,9551,43479,2.83,1.52,1.07
2025-09-09 08:42:21,13.5,14.8,9551,43479,2.83,1.52,1.07
2025-09-09 08:42:22,12.3,14.5,9354,43675,2.83,1.52,1.07
2025-09-09 08:42:22,14.5,14.5,9365,43663,2.83,1.52,1.07
2025-09-09 08:42:22,14.5,14.5,9365,43663,2.83,1.52,1.07
2025-09-09 08:42:23,11.1,14.5,9380,43646,2.83,1.52,1.07
2025-09-09 08:42:23,25.3,14.6,9397,43629,2.83,1.52,1.07
2025-09-09 08:42:23,24.6,14.6,9397,43629,2.83,1.52,1.07
2025-09-09 08:42:24,20.9,14.6,9421,43604,2.83,1.52,1.07
2025-09-09 08:42:24,12.2,14.6,9425,43599,2.83,1.52,1.07
2025-09-09 08:42:24,11.8,14.6,9425,43599,2.83,1.52,1.07
2025-09-09 08:42:25,10.7,14.6,9428,43595,2.83,1.52,1.07
2025-09-09 08:42:26,11.2,14.6,9444,43587,2.77,1.53,1.07
2025-09-09 08:42:26,11.2,14.6,9444,43587,2.77,1.53,1.07
2025-09-09 08:42:27,11,14.6,9426,43604,2.77,1.53,1.07
2025-09-09 08:42:27,10.4,14.6,9432,43597,2.77,1.53,1.07
2025-09-09 08:42:27,11,14.6,9432,43597,2.77,1.53,1.07
2025-09-09 08:42:28,9.9,14.7,9456,43572,2.77,1.53,1.07
2025-09-09 08:42:28,14.9,14.7,9495,43532,2.77,1.53,1.07
2025-09-09 08:42:28,15,14.7,9495,43532,2.77,1.53,1.07
2025-09-09 08:42:29,9.8,14.7,9485,43541,2.77,1.53,1.07
2025-09-09 08:42:29,11.2,14.7,9475,43551,2.77,1.53,1.07
2025-09-09 08:42:29,11,14.7,9475,43551,2.77,1.53,1.07
2025-09-09 08:42:30,12.8,14.7,9467,43558,2.77,1.53,1.07
2025-09-09 08:42:31,11.1,14.7,9470,43554,2.71,1.54,1.08
2025-09-09 08:42:31,11.6,14.7,9470,43554,2.71,1.54,1.08
2025-09-09 08:42:32,17.5,14.7,9491,43534,2.71,1.54,1.08
2025-09-09 08:42:32,20.8,14.6,9451,43573,2.71,1.54,1.08
2025-09-09 08:42:32,20.8,14.6,9451,43573,2.71,1.54,1.08
2025-09-09 08:42:33,16.9,14.6,9388,43637,2.71,1.54,1.08
2025-09-09 08:42:33,18,14.6,9411,43613,2.71,1.54,1.08
2025-09-09 08:42:33,18,14.6,9411,43613,2.71,1.54,1.08
2025-09-09 08:42:34,11.8,14.4,9320,43704,2.71,1.54,1.08
2025-09-09 08:42:34,17.8,14.5,9339,43683,2.71,1.54,1.08
2025-09-09 08:42:34,17.8,14.5,9339,43683,2.71,1.54,1.08
2025-09-09 08:42:35,14.1,14.5,9343,43689,2.71,1.54,1.08
2025-09-09 08:42:36,14.3,14.4,9316,43714,2.57,1.53,1.08
2025-09-09 08:42:36,14.3,14.4,9316,43714,2.57,1.53,1.08
2025-09-09 08:42:36,11.6,14.4,9309,43720,2.57,1.53,1.08
2025-09-09 08:42:37,12.3,14.4,9311,43717,2.57,1.53,1.08
2025-09-09 08:42:37,11.8,14.4,9311,43717,2.57,1.53,1.08
2025-09-09 08:42:38,11.6,14.4,9323,43704,2.57,1.53,1.08
2025-09-09 08:42:38,13.6,14.5,9325,43702,2.57,1.53,1.08
2025-09-09 08:42:38,13.6,14.5,9325,43702,2.57,1.53,1.08
2025-09-09 08:42:39,12.9,14.4,9301,43725,2.57,1.53,1.08
2025-09-09 08:42:39,18.3,14.4,9301,43725,2.57,1.53,1.08
2025-09-09 08:42:39,18.3,14.4,9301,43725,2.57,1.53,1.08
2025-09-09 08:42:40,23.1,14.2,9168,43857,2.57,1.53,1.08
2025-09-09 08:42:41,12.9,13.9,8989,44036,2.44,1.52,1.08
2025-09-09 08:42:41,12.9,13.9,8989,44036,2.44,1.52,1.08
2025-09-09 08:42:41,10.5,13.9,8988,44036,2.44,1.52,1.08
2025-09-09 08:42:42,24.7,13.9,8972,44051,2.44,1.52,1.08
2025-09-09 08:42:42,24.7,13.9,8972,44051,2.44,1.52,1.08
2025-09-09 08:42:43,0,13.9,8969,44054,2.44,1.52,1.08
2025-09-09 08:42:43,1.7,13.9,8972,44051,2.44,1.52,1.08
2025-09-09 08:42:43,1.7,13.9,8972,44051,2.44,1.52,1.08
2025-09-09 08:42:44,0.6,13.9,8968,44056,2.44,1.52,1.08
2025-09-09 08:42:44,1.1,13.9,8967,44056,2.44,1.52,1.08
2025-09-09 08:42:44,1.1,13.9,8967,44056,2.44,1.52,1.08
2025-09-09 08:42:45,0.6,13.9,8975,44048,2.44,1.52,1.08
2025-09-09 08:42:46,2.3,13.9,8973,44051,2.25,1.50,1.07
2025-09-09 08:42:46,2.3,13.9,8973,44051,2.25,1.50,1.07
2025-09-09 08:42:46,0.6,13.8,8924,44100,2.25,1.50,1.07
2025-09-09 08:42:47,1.2,13.8,8924,44100,2.25,1.50,1.07
2025-09-09 08:42:47,1.2,13.8,8924,44100,2.25,1.50,1.07
2025-09-09 08:42:48,0.6,13.8,8921,44102,2.25,1.50,1.07
2025-09-09 08:42:48,1.7,13.8,8919,44105,2.25,1.50,1.07
2025-09-09 08:42:48,1.7,13.8,8919,44105,2.25,1.50,1.07
2025-09-09 08:42:49,1.1,13.8,8912,44112,2.25,1.50,1.07
2025-09-09 08:42:49,1.7,13.8,8912,44112,2.25,1.50,1.07
2025-09-09 08:42:49,1.7,13.8,8912,44112,2.25,1.50,1.07
2025-09-09 08:42:50,2.9,13.8,8922,44101,2.25,1.50,1.07
2025-09-09 08:42:51,1.7,13.8,8922,44101,2.07,1.47,1.07
2025-09-09 08:42:51,1.2,13.8,8922,44101,2.07,1.47,1.07
2025-09-09 08:42:51,2.3,13.8,8906,44117,2.07,1.47,1.07
2025-09-09 08:42:52,1.7,13.8,8907,44116,2.07,1.47,1.07
2025-09-09 08:42:52,1.7,13.8,8907,44116,2.07,1.47,1.07
2025-09-09 08:42:53,1.1,13.8,8887,44137,2.07,1.47,1.07
2025-09-09 08:42:53,2.3,13.8,8882,44142,2.07,1.47,1.07
2025-09-09 08:42:53,2.3,13.8,8882,44142,2.07,1.47,1.07
2025-09-09 08:42:54,1.2,13.7,8871,44153,2.07,1.47,1.07
2025-09-09 08:42:54,1.2,13.7,8868,44155,2.07,1.47,1.07
2025-09-09 08:42:54,1.2,13.7,8868,44155,2.07,1.47,1.07
2025-09-09 08:42:55,2.9,13.8,8884,44139,2.07,1.47,1.07
2025-09-09 08:42:55,1.7,13.8,8885,44139,2.07,1.47,1.07
2025-09-09 08:42:55,1.7,13.8,8885,44139,2.07,1.47,1.07
2025-09-09 08:42:56,12.2,13.8,8887,44136,2.22,1.51,1.08
2025-09-09 08:42:57,15.9,13.7,8846,44177,2.22,1.51,1.08
2025-09-09 08:42:57,15.9,13.7,8846,44177,2.22,1.51,1.08
2025-09-09 08:42:58,9.7,13.7,8846,44177,2.22,1.51,1.08
2025-09-09 08:42:58,9.8,13.7,8857,44166,2.22,1.51,1.08
2025-09-09 08:42:58,9.8,13.7,8857,44166,2.22,1.51,1.08
2025-09-09 08:42:59,9.8,13.8,8891,44141,2.22,1.51,1.08
2025-09-09 08:42:59,10.5,13.8,8915,44117,2.22,1.51,1.08
2025-09-09 08:42:59,10.5,13.8,8915,44117,2.22,1.51,1.08
2025-09-09 08:43:00,8.3,13.9,8950,44082,2.22,1.51,1.08
2025-09-09 08:43:00,20.5,13.9,8978,44055,2.22,1.51,1.08
2025-09-09 08:43:00,20.5,13.9,8978,44055,2.22,1.51,1.08
2025-09-09 08:43:01,22,14.0,9007,44025,2.20,1.52,1.09
2025-09-09 08:43:02,12.2,14.0,9020,44013,2.20,1.52,1.09
2025-09-09 08:43:02,12.2,14.0,9020,44013,2.20,1.52,1.09
2025-09-09 08:43:03,10.5,14.1,9077,43955,2.20,1.52,1.09
2025-09-09 08:43:03,9.4,14.1,9074,43959,2.20,1.52,1.09
2025-09-09 08:43:03,9.3,14.1,9074,43959,2.20,1.52,1.09
2025-09-09 08:43:04,8.2,14.1,9081,43951,2.20,1.52,1.09
2025-09-09 08:43:04,10,14.1,9080,43953,2.20,1.52,1.09
2025-09-09 08:43:04,10,14.1,9080,43953,2.20,1.52,1.09
2025-09-09 08:43:05,9.4,14.1,9086,43946,2.20,1.52,1.09
2025-09-09 08:43:05,10.4,14.1,9099,43932,2.20,1.52,1.09
2025-09-09 08:43:05,10.5,14.1,9099,43932,2.20,1.52,1.09
2025-09-09 08:43:06,11.6,14.2,9139,43892,2.19,1.53,1.09
2025-09-09 08:43:07,8.8,14.2,9153,43878,2.19,1.53,1.09
2025-09-09 08:43:07,8.9,14.2,9153,43878,2.19,1.53,1.09
2025-09-09 08:43:08,8.1,14.2,9194,43836,2.19,1.53,1.09
2025-09-09 08:43:08,9.2,14.3,9204,43826,2.19,1.53,1.09
2025-09-09 08:43:08,9.2,14.3,9204,43826,2.19,1.53,1.09
2025-09-09 08:43:09,8.7,14.3,9238,43791,2.19,1.53,1.09
2025-09-09 08:43:09,11.6,14.4,9265,43764,2.19,1.53,1.09
2025-09-09 08:43:09,11.4,14.4,9265,43764,2.19,1.53,1.09
2025-09-09 08:43:10,10.1,14.4,9281,43748,2.19,1.53,1.09
2025-09-09 08:43:10,11.5,14.4,9272,43757,2.19,1.53,1.09
2025-09-09 08:43:10,11.5,14.4,9272,43757,2.19,1.53,1.09
2025-09-09 08:43:11,18.8,14.4,9277,43752,2.01,1.50,1.09
